Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
25.9,36.21,0.121876,28.8,32.0,0
31.2,34.09,0.106005,33.7,26.0,2
21.8,34.09,0.09248611,23.2,44.0,-1
26.0,35.85,1.134716,25.6,33.0,-2
28.0,35.15,0.9376432,30.8,24.0,0
32.6,33.53,0.2788692,35.9,19.0,2
29.8,35.65,0.08884747,30.8,30.0,2
21.4,32.37,0.1347335,21.7,36.0,-1
27.1,35.45,0.1680473,27.4,31.0,2
30.8,34.73,0.05608821,33.1,18.0,2
22.5,35.35,0.09858891,22.5,35.0,-1
29.3,31.07,0.097141112,31.9,26.0,2
24.6,34.05,0.1299893,25.3,35.0,-2
35.2,35.65,0.01393534,36.6,25.0,3
30.9,33.51,0.154833,28.2,39.0,-1
26.6,35.79,0.02568071,28.7,32.0,-1
26.7,34.25,0.089341166,28.3,28.0,-1
26.1,34.45,0.9652577,24.0,41.0,-1
26.5,35.23,0.0112071,27.6,40.0,-2
20.7,34.85,0.163589,26.5,44.0,-1
23.6,35.09,0.06786531,24.2,41.0,-1
25.1,33.83,0.0199071,22.7,42.0,-1
23.9,34.51,0.1145331,26.8,31.0,-1
20.0,31.81,0.08403372,21.4,41.0,-1
27.5,34.07,0.37108731,28.2,27.0,-1
24.2,32.33,0.1250889,24.2,34.0,-3
32.0,33.83,0.1326077,34.4,23.0,3
24.1,33.33,0.1210331,24.3,34.0,-1
25.0,32.51,0.4055335,24.3,33.0,-1
22.1,36.13,0.9061142,22.7,42.0,-1
21.5,32.99,0.6371803,21.1,41.0,-1
23.5,34.25,0.08523333,23.1,34.0,-1
26.2,31.89,0.1345478,25.6,42.0,-1
22.0,34.75,0.403955,23.7,41.0,-1
30.4,35.47,0.04365501,29.7,24.0,2
21.6,32.79,0.250189,21.0,42.0,-1
21.7,35.49,0.2679093,21.7,41.0,-1
28.2,33.61,0.24073706,29.3,23.0,-1
28.5,32.33,0.089608612,27.7,40.0,-1
25.6,34.13,0.00603376,28.6,32.0,-1
22.3,34.83,0.3040771,22.7,42.0,-2
23.1,34.33,0.0683664,23.6,38.0,-1
33.4,34.37,0.3067166,34.7,24.0,3
24.8,36.07,0.2560993,24.0,34.0,-1
32.4,34.87,0.9373372,33.7,26.0,2
31.9,35.81,2.66599,33.8,18.0,3
24.3,34.13,0.1054755,24.0,36.0,-1
25.4,34.09,0.1188893,28.8,25.0,-1
20.9,34.91,0.35674321,20.8,43.0,-1
23.6,29.47,0.09395568,23.7,36.0,-2
32.8,34.71,0.1465293,34.8,21.0,0
24.0,35.71,0.799975,23.0,36.0,2
30.7,34.89,0.07744474,32.6,25.0,0
22.5,34.09,0.420078,27.7,45.0,0
24.5,33.85,0.05591566,24.1,36.0,-2
25.6,34.15,0.8396047,26.1,32.0,3
26.0,35.81,0.1349229,28.8,29.0,3
21.9,34.31,0.55248889,21.1,36.0,-1
26.2,34.29,0.0984811,30.0,31.0,3
25.1,36.13,0.113612,26.0,36.0,0
33.8,35.11,0.0917148,35.2,20.0,2
22.3,29.37,0.1711683,27.3,28.0,-1
24.9,35.75,0.25980156,25.3,36.0,-1
32.8,34.15,0.8782667,34.1,20.0,0
27.2,30.81,0.1744012,27.9,24.0,-1
21.0,34.21,0.1585335,19.7,42.0,-2
33.4,35.99,0.0686094,34.5,18.0,3
21.4,34.37,0.1237354,21.9,41.0,-1
21.3,32.91,0.01151171,21.2,44.0,-1
25.7,33.09,0.1085355,25.0,28.0,-1
25.2,33.29,0.1528956,27.5,38.0,-3
26.4,31.37,0.158866,26.4,25.0,1
32.9,35.25,0.7386949,35.9,22.0,3
27.9,30.25,0.1613182,27.5,28.0,0
23.1,32.89,0.1584115,25.0,32.0,1
31.1,34.55,0.06042212,33.5,19.0,2
28.2,34.79,0.394908,31.0,24.0,2
23.7,34.11,0.3067012,23.5,42.0,-2
29.4,34.21,0.05684445,31.3,34.0,0
26.3,34.63,0.119879,25.0,28.0,0
29.4,33.13,0.0999068,29.3,23.0,0
28.8,35.11,0.235896,31.1,33.0,3
18.6,33.89,0.17086102,19.1,41.0,-2
22.5,31.21,0.01067532,22.2,37.0,-1
21.1,32.73,0.0875963,22.7,42.0,-1
31.6,35.15,3.064151,35.0,19.0,1
32.3,33.87,0.01251953,34.9,26.0,3
26.2,37.41,0.02771871,26.0,36.0,-1
26.0,34.01,0.1277992,27.7,34.0,0
22.5,34.03,0.1589474,22.7,40.0,-1
31.2,32.95,0.01590942,30.8,24.0,2
32.6,34.55,0.01582579,35.2,19.0,2
24.4,35.01,0.11170752,24.7,44.0,-1
26.9,33.89,0.05846994,27.1,28.0,2
31.7,35.43,0.158975,35.5,18.0,3
30.4,34.37,3.063711,34.4,21.0,2
21.6,32.25,0.06268715,21.6,42.0,-1
23.4,35.01,0.04686937,22.1,41.0,-3
21.1,33.45,0.1066276,21.4,44.0,-1
28.0,33.23,0.00688417,31.3,20.0,0
30.5,33.83,0.1244509,31.6,31.0,-1
29.6,34.67,0.01484513,31.3,19.0,-2
22.0,34.29,0.1088212,22.9,44.0,-3
31.0,34.13,0.0892496,32.9,17.0,3
25.1,34.39,0.1611784,28.6,29.0,3
29.0,34.99,0.1550691,30.5,29.0,-1
24.7,32.91,0.2788883,24.0,41.0,-1
28.6,34.69,0.09493329,31.0,21.0,1
27.9,33.01,0.1655471,29.9,28.0,-1
28.7,33.91,0.099134987,34.1,18.0,2
24.8,34.61,0.160639,24.6,34.0,0
22.5,34.91,0.1779391,22.5,40.0,-1
32.6,35.75,0.2486124,34.0,18.0,1
23.9,34.81,0.10898637,23.6,33.0,-1
18.5,33.71,0.305889,18.9,45.0,-1
33.5,35.11,0.08127541,35.2,17.0,2
33.5,35.13,0.145033,34.1,17.0,3
27.7,35.51,0.1077663,30.8,22.0,2
19.3,34.09,0.1212192,23.7,35.0,-1
32.9,33.53,1.2575,33.2,22.0,2
26.4,34.87,0.2579753,30.4,27.0,0
21.7,36.49,0.132596,21.6,34.0,-1
23.6,34.01,0.078959091,23.0,42.0,-1
22.4,33.79,0.2088109,23.1,43.0,0
28.3,33.73,0.103875,30.6,25.0,2
28.9,34.37,1.129849,28.5,29.0,3
31.6,34.43,3.034838,35.5,17.0,3
30.4,34.75,0.2048504,33.7,15.0,3
32.9,33.71,0.3575691,32.9,17.0,2
28.1,36.09,0.1367155,29.2,27.0,2
31.2,34.01,0.086832,32.4,20.0,-1
24.2,35.17,0.271566,29.2,29.0,2
23.9,35.09,0.09261701,25.3,34.0,-2
21.4,32.53,0.1529446,21.5,38.0,-1
21.0,34.75,0.090063261,22.6,43.0,-1
25.7,32.73,0.1789748,27.2,29.0,-1
25.3,35.97,0.3578753,24.6,41.0,-1
24.3,33.71,0.353398,25.8,39.0,-1
32.5,35.31,0.403715,34.4,21.0,0
25.4,34.25,0.08625526,24.4,31.0,-1
21.3,32.91,0.128099,22.1,43.0,-1
27.0,32.17,0.2612144,28.1,40.0,-1
29.5,34.67,0.16240852,35.6,13.1,3
26.4,35.27,0.3569862,29.9,41.0,-2
24.4,35.97,0.1475881,25.5,29.0,-1
22.8,34.97,0.1237361,22.0,44.0,-1
30.6,34.91,0.08415521,30.2,22.0,0
24.2,36.53,0.5239871,23.4,35.0,-2
28.5,34.55,0.12141818,30.3,36.0,-1
29.2,35.07,0.152398,31.7,17.0,1
25.3,34.87,0.4559289,25.8,42.0,-1
29.2,32.85,0.07252244,30.2,22.0,-1
21.2,33.77,0.2709881,21.8,37.0,-1
30.9,34.17,0.8956521,33.8,21.0,3
23.6,34.57,0.09087883,30.4,31.0,1
23.1,34.69,0.10373549,23.9,45.0,-1
22.4,31.97,0.00541914,22.0,41.0,-2
22.2,35.29,0.111486,22.3,42.0,-1
22.7,34.73,0.01554921,22.6,42.0,-1
21.5,32.11,0.00250127,21.8,41.0,-1
25.1,34.45,0.1824368,29.7,31.0,-1
28.1,35.31,0.033022,33.8,25.0,3
22.9,33.45,0.233721,22.8,42.0,-2
27.0,33.85,0.0101606631,26.9,33.0,-1
22.0,34.15,0.04685051,23.2,41.0,-2
24.7,33.63,0.2526353,24.6,42.0,-1
18.8,33.43,0.2099353,20.6,34.0,-1
30.0,32.11,0.454722,31.1,22.0,2
33.4,35.51,0.9372421,34.3,17.0,3
20.4,35.55,0.2544887,20.7,42.0,-3
32.0,35.95,0.230179472,33.8,17.0,3
20.5,34.91,0.2589771,26.5,39.0,1
30.0,35.37,0.09913883,30.3,25.0,3
26.9,34.33,0.8140761,26.5,32.0,-1
23.0,29.45,0.1257887,23.7,44.0,-1
22.7,32.45,0.7010274,22.9,37.0,-1
25.7,35.87,0.1037451,25.0,32.0,-3
21.7,34.81,0.06791432,23.9,35.0,-2
28.2,33.61,0.01079343,34.8,21.0,3
29.3,35.03,0.1912863,30.6,30.0,1
32.2,35.99,0.9237766,35.1,21.0,2
21.0,34.53,0.0697211,21.9,29.0,-1
31.8,34.75,0.09687565,29.1,31.0,0
26.4,36.03,0.01671542,25.8,34.0,-2
21.9,31.37,0.2778481,22.2,45.0,-1
21.0,34.53,0.1099231,29.6,39.0,0
22.6,34.37,0.28783411,22.9,34.0,-1
30.7,35.37,0.2957148,30.3,19.0,3
29.1,34.03,0.09086716,28.6,38.0,-1
28.3,34.33,0.9088196,29.9,30.0,1
30.6,33.89,0.113701,31.3,22.0,3
35.7,36.13,2.184782,35.7,19.0,3
25.0,35.91,3.011439,26.0,28.0,0
20.7,35.15,0.2312862,20.6,40.0,-1
25.0,34.35,0.268096,24.2,44.0,-1
27.2,34.55,0.1258391,28.3,28.0,-1
25.3,33.91,0.146889,25.1,43.0,-1
24.4,36.37,0.1150994,25.6,27.0,-1
18.3,32.25,0.08013929,19.6,43.0,-1
22.6,33.49,0.1557657,22.7,42.0,-1
19.6,33.99,0.143496,19.7,44.0,-1
18.3,32.11,0.05674466,19.9,44.0,-1
32.9,34.77,0.39454786,33.9,18.0,3
23.5,32.75,0.1275013,23.5,44.0,-1
33.3,34.31,0.6383722,34.3,23.0,3
24.4,34.15,0.305833,28.6,22.0,0
23.1,30.75,0.1279771,23.2,41.0,-1
33.3,36.27,0.1025861,34.2,17.0,3
22.6,34.33,0.1116984,22.6,43.0,-1
19.1,34.07,0.9378811,19.7,31.0,-2
28.6,33.05,0.272909,28.3,33.0,0
27.7,34.29,0.08764962,27.5,22.0,-1
23.1,34.27,0.1080797,29.1,31.0,-1
28.7,33.35,0.9481721,25.3,42.0,-1
23.9,33.45,0.283589,23.2,45.0,-1
24.8,33.77,0.07402255,24.9,34.0,0
22.5,33.33,0.01805087,22.1,33.0,-1
27.6,34.03,0.5716107,31.8,27.0,3
32.3,33.83,0.1068502,36.1,18.0,2
30.5,34.21,0.0983722,34.9,18.0,3
28.5,31.03,0.128899,29.7,30.0,+2
23.0,35.45,0.1535863,23.6,35.0,-1
25.6,34.83,3.557542,29.9,25.0,3
28.5,33.65,0.1164171,28.0,35.0,-1
28.9,33.13,0.09071038,30.5,21.0,-1
28.2,29.63,0.1707903,35.4,24.0,3
26.9,29.25,0.2557647,28.8,34.0,-1
28.2,29.13,0.499914,28.9,33.0,3
24.1,33.89,0.1288891,24.9,39.0,-1
24.0,34.23,0.1555354,24.1,32.0,-3
21.4,34.27,0.094567,22.8,45.0,-1
31.1,35.83,0.552986,32.8,17.0,2
30.5,34.89,1.572835,31.3,22.0,3
18.6,33.59,0.152886,20.8,42.0,-1
31.5,35.33,0.06661271,32.9,24.0,0
32.3,34.91,0.310888,32.9,25.0,2
25.4,35.63,0.8795841,25.8,38.0,-2
31.9,33.33,0.06786821,34.7,17.0,2
24.0,30.31,0.7371132,23.1,31.0,-1
22.3,35.09,0.258091,22.0,42.0,-3
29.7,32.79,0.1180491,29.3,29.0,2
21.0,34.73,0.1558663,23.2,53.0,-3
21.2,33.29,0.8482611,22.1,42.0,-1
31.8,31.55,0.1345678,35.9,17.0,3
21.8,35.29,0.1574151,21.4,43.0,-3
27.2,35.89,0.09994932,26.1,34.0,-1
31.3,36.65,0.07918862,32.3,21.0,3
27.4,30.55,0.1209092,27.8,27.0,-1
30.9,35.53,0.00247313,31.4,31.0,-2
22.2,32.23,0.1535491,22.6,42.0,-1
31.2,35.43,0.07553731,31.0,22.0,2
21.1,34.07,0.09404566,21.9,49.0,-2
27.3,35.89,0.0962311,28.8,38.0,-1
25.4,31.55,0.09992941,24.8,34.0,-2
28.3,35.13,0.0853411,27.1,38.0,-1
27.3,34.47,0.194089,28.9,30.0,-1
22.9,33.77,0.01889846,22.9,44.0,-1
29.8,34.73,0.09838691,32.7,19.0,3
24.4,34.83,0.224921,24.5,44.0,-1
32.3,34.39,0.06407722,32.4,24.0,-1
28.2,34.71,0.8755531,32.1,19.0,2
26.5,35.13,0.1655331,25.4,28.0,-1
29.9,36.11,0.06343388,31.7,25.0,2
24.2,34.51,0.155814,24.3,33.0,-2
24.6,34.01,0.136837,27.9,30.0,0
21.2,35.21,0.1768892,21.1,42.0,-1
27.2,30.27,0.4098784,27.6,31.0,-1
24.0,33.73,0.1908564,24.2,30.0,-1
24.2,35.89,0.312845,27.7,36.0,-1
25.9,31.25,0.4385994,29.5,30.0,3
22.1,32.11,0.1489453,24.4,38.0,-1
22.2,35.53,0.1457192,25.4,32.0,-1
20.4,32.69,0.078786642,20.2,41.0,-2
21.2,34.25,0.151705,22.3,45.0,0
24.6,32.37,0.8262571,23.9,34.0,-1
25.6,35.05,0.3108169,25.7,43.0,-1
21.6,34.49,0.27221517,25.3,33.0,-1
31.5,35.79,0.309988,34.5,24.0,2
23.0,34.49,0.5640149,23.0,43.0,-1
30.4,34.65,0.1088471,33.3,15.0,-1
22.0,36.01,0.04135835,22.1,26.0,-1
24.7,34.09,0.4256144,31.0,31.0,-1
22.1,36.73,0.00486742,22.4,41.0,-1
30.8,35.15,0.5394431,34.5,28.0,3
23.9,34.69,0.121839,27.7,38.0,-1
29.3,35.37,0.113531,31.6,21.0,-1
24.2,34.71,0.07643072,27.8,29.0,-1
23.7,34.59,0.5444414,23.4,34.0,0
28.3,34.01,0.8261269,30.3,28.0,2
24.0,34.95,0.09719632,23.0,37.0,-1
21.2,29.45,0.0682933,21.1,42.0,-2
31.0,34.95,0.106907,32.6,22.0,3
28.9,35.65,0.7184088,30.2,27.0,2
22.8,34.29,0.1255478,26.6,43.0,-1
31.2,33.83,0.03745993,33.1,19.0,3
22.0,33.61,0.7464318,22.0,43.0,-1
21.4,33.11,0.110879,21.3,44.0,-2
23.6,34.15,0.07876231,23.0,36.0,-2
33.3,34.91,0.2477753,34.9,23.0,3
30.8,33.43,0.05896719,31.8,19.0,1
28.7,36.41,0.1099478,31.3,26.0,-1
26.6,34.29,0.1067994,31.8,36.0,3
32.0,34.79,0.08511993,35.0,21.0,3
18.8,33.11,0.04790645,20.5,32.0,-1
24.4,34.83,0.170189,27.2,30.0,2
26.9,35.87,0.1513481,25.2,41.0,-1
33.1,34.31,0.9651624,34.3,19.0,0
28.8,32.13,0.2839331,30.1,32.0,2
27.4,34.33,0.1715354,26.6,33.0,-1
21.3,34.07,0.1488472,23.4,41.0,-2
32.4,35.13,1.56411,33.6,21.0,3
22.4,34.19,0.09087354,23.3,42.0,-1
18.7,35.91,0.0681141,26.9,37.0,-1
26.1,36.61,0.90935994,31.1,29.0,3
25.6,33.15,0.261437,27.3,31.0,3
23.0,34.29,0.07982412,24.1,41.0,-2
18.7,34.37,0.1549694,18.2,42.0,-1
28.2,34.25,0.168971,27.3,31.0,0
25.0,32.95,0.07603788,24.9,41.0,-1
28.3,35.53,0.1240881,27.1,29.0,-1
31.5,33.27,0.18087,34.2,28.0,0
25.5,33.47,0.8540142,25.6,29.0,0
33.2,36.41,0.08752491,36.1,22.0,3
22.2,36.75,0.0,22.9,43.0,-1
30.3,33.21,0.090800962,30.4,30.0,2
23.8,35.13,0.06370157,26.3,42.0,0
25.4,35.33,1.0886903,28.5,22.0,-1
26.1,33.13,0.077178922,26.1,30.0,-1
22.0,34.01,0.0894476,22.5,32.0,-1
22.4,33.95,0.8298842,23.1,41.0,0
24.7,32.73,0.09990852,24.2,41.0,-3
21.0,34.31,0.9482942,24.1,42.0,-1
21.2,31.47,0.165908,22.7,40.0,-1
23.4,32.65,0.5537993,23.6,42.0,-1
27.4,34.29,0.1789589,31.9,23.0,3
24.5,34.01,0.08734343,24.9,34.0,-1
25.3,32.01,0.1455677,28.5,35.0,-1
22.6,33.73,0.2358332,22.3,42.0,-1
28.0,35.91,0.8357873,29.2,26.0,3
32.5,35.81,5.09731,33.7,25.0,3
28.6,35.85,0.1700756,29.8,33.0,-1
31.6,34.53,0.12124545,32.0,17.0,3
22.9,33.49,0.1128287,22.3,44.0,-1
31.6,34.03,0.04382548,32.5,22.0,3
28.0,34.61,0.2147474,32.8,21.0,1
21.3,33.61,0.5441771,21.6,41.0,-1
24.1,32.43,0.1349694,23.2,43.0,-1
23.3,32.29,0.08684985,23.9,44.0,-1
25.8,33.83,0.09991905,25.1,42.0,0
32.2,35.37,0.256979,35.8,17.0,3
25.6,32.29,0.1565013,24.6,34.0,-3
24.5,34.17,0.1789179,23.6,39.0,-3
23.3,34.35,0.9342595,25.8,36.0,3
28.4,34.79,0.067867891,31.3,25.0,2
21.0,33.63,0.1119591,21.8,33.0,-1
24.8,31.73,0.27077181,23.5,44.0,-1
25.2,34.01,0.09312619,29.0,28.0,-1
25.6,34.75,1.937893,24.9,44.0,-1
23.5,28.19,0.6066991,23.9,39.0,-1
23.8,34.27,1.204871,23.7,35.0,-1
21.4,33.31,0.2575755,22.3,43.0,-1
22.0,36.53,0.1645757,22.2,41.0,-1
25.9,34.03,0.9794513,26.2,34.0,3
24.0,34.81,0.09123718,24.6,45.0,-1
25.8,30.31,0.09286745,28.4,29.0,0
22.4,34.83,0.3144235,23.1,43.0,-1
25.1,31.73,0.514523,25.9,34.0,-1
23.2,34.27,0.0971169,23.4,34.0,-1
21.5,34.03,0.4577698,21.6,40.0,-1
24.8,32.57,0.136886,24.1,29.0,-1
23.5,34.47,0.379906,23.0,42.0,-1
28.3,35.45,0.1555896,34.2,23.0,2
22.3,34.33,0.1548783,22.8,40.0,-1
35.4,34.17,2.94767,34.9,21.0,3
20.0,33.61,0.00761413,20.0,38.0,-1
21.1,34.83,0.09763052,21.8,38.0,-3
29.6,34.65,0.1101862,32.1,16.0,0
33.3,34.33,2.95513,34.2,17.0,2
22.1,33.67,0.27306688,22.1,39.0,-3
24.5,29.35,0.06580831,23.7,32.0,-1
22.7,33.33,0.090058982,22.1,41.0,-1
24.9,31.87,0.11186611,24.6,47.0,-1
18.0,32.23,0.109824,19.1,37.0,-1
32.1,35.79,3.213422,35.4,20.0,3
21.9,33.49,0.02432379,21.9,41.0,-1
19.9,34.45,0.116826,22.2,40.0,-1
22.1,33.51,0.357099,22.1,35.0,0
25.1,34.45,0.1214456732,25.3,28.0,0
30.0,34.31,0.0360301,32.7,16.0,-2
17.6,36.97,0.1547996,20.6,33.0,-1
27.2,34.91,0.1101893,28.9,35.0,-1
22.1,36.17,0.868867,22.2,41.0,-1
32.1,34.33,1.587041,36.0,19.0,3
21.9,34.49,0.312421,21.9,44.0,-1
25.1,33.63,0.05726962,26.1,39.0,-1
21.7,34.01,0.1538885,24.1,45.0,-2
24.5,34.37,0.08724784,24.4,37.0,-1
27.3,33.39,0.1199931,30.0,29.0,-1
21.9,34.01,0.151445,21.5,47.0,-1
22.5,35.23,0.09990103,23.7,42.0,-1
28.9,30.09,0.1529763,29.3,25.0,3
22.3,33.27,0.582789,22.5,41.0,-2
30.4,34.43,0.2409458,33.4,29.0,3
23.2,34.43,0.8441417,23.0,43.0,-1
32.6,34.49,0.1177809,32.6,21.0,-1
23.7,33.35,0.05004486,23.4,41.0,-1
22.8,34.33,1.246866,22.0,34.0,-1
29.2,35.09,0.2755492,32.7,20.0,2
24.7,34.79,0.39555521,24.9,29.0,-2
25.4,35.93,0.1718667,29.3,29.0,-1
30.2,35.49,0.01591731,32.7,29.0,3
21.9,34.31,0.496066,21.8,43.0,-1
31.7,35.75,0.09991688,35.3,24.0,3
23.7,33.91,0.09992281,22.2,42.0,-2
25.2,33.43,0.09381843,25.3,40.0,-1
32.0,35.53,0.154055,32.2,18.0,0
24.8,29.07,0.156893,29.8,27.0,2
23.0,32.69,0.5673321,24.6,41.0,-1
23.0,35.23,0.1575234,23.9,41.0,-1
24.8,33.91,0.287089,24.9,36.0,-3
22.1,34.35,0.0571905,22.1,42.0,-1
27.3,34.73,0.31386021,27.6,44.0,-2
23.3,35.91,0.0874199,25.1,41.0,-1
25.9,33.73,0.080062366,25.2,35.0,-1
22.9,33.81,0.03713162,22.8,40.0,-1
31.4,34.79,0.0972365,32.1,20.0,2
24.3,35.07,0.1359091,24.6,46.0,0
21.8,34.59,0.1794169,21.1,33.0,-3
24.9,34.39,0.1580756,24.4,39.0,-2
29.0,34.69,0.1076353,32.9,29.0,1
33.9,34.03,0.09103884,33.1,18.0,1
23.0,34.97,0.8381931,23.1,41.0,1
22.2,30.63,0.1238881,18.3,34.0,-1
32.0,33.75,0.1326891,32.7,22.0,3
27.1,35.35,0.1164883,27.7,26.0,-2
31.2,34.85,0.2867291,32.3,19.0,3
26.4,31.91,0.764081,26.5,44.0,-1
22.1,34.61,0.2850576,29.1,32.0,-1
21.2,35.63,0.05677567,22.8,43.0,-1
22.2,33.83,0.09958982,22.4,33.0,2
26.9,35.61,0.0924097,27.7,30.0,-1
32.2,33.95,0.1058771,35.6,19.0,3
28.1,33.91,0.278914,31.0,22.0,3
21.1,33.99,0.0682096,21.4,41.0,-1
31.0,34.11,0.117701,33.3,21.0,3
28.5,34.85,1.0689926,30.8,34.0,-1
32.0,35.43,0.098586632,34.3,23.0,3
32.9,34.13,0.8342631,35.2,28.0,3
28.9,33.05,0.7114812,28.1,28.0,2
24.2,35.59,0.07154929,24.2,35.0,0
33.6,35.23,0.06928997,33.1,25.0,2
22.8,34.35,0.256976,22.3,42.0,-1
22.5,34.37,0.1167819,22.6,41.0,-1
26.4,36.17,0.2724174,25.2,33.0,-1
22.6,34.63,0.6377731,22.4,33.0,-1
24.7,34.99,0.3970893,23.5,31.0,-1
25.0,32.77,0.0370113,24.1,44.0,0
27.1,36.15,0.302498,30.6,33.0,1
25.7,34.11,0.178908,25.1,32.0,-1
22.4,34.35,0.08687927,22.8,41.0,-1
34.0,34.47,0.1077885,35.1,22.0,3
27.6,34.93,0.1089698,29.2,28.0,3
21.8,33.73,0.30302896,21.0,40.0,-1
22.0,35.11,0.0974711,21.9,36.0,-2
21.0,34.41,1.289941,23.0,36.0,-1
22.3,33.41,0.09466432,22.5,43.0,-1
23.2,33.33,0.070672872,23.2,44.0,3
21.6,34.17,0.2548754,22.4,41.0,-1
18.9,34.85,0.09551544,18.9,43.0,-1
22.3,31.63,0.551522,22.5,41.0,0
25.4,34.03,0.29556792,27.7,39.0,-1
31.3,34.15,0.0117084,32.6,22.0,3
32.4,35.45,0.102933,34.1,17.0,3
26.9,35.73,0.1180477,26.8,40.0,-1
21.1,33.55,0.1055381,21.7,42.0,-1
24.8,34.33,0.2099041,24.5,42.0,-1
28.2,33.09,0.1488883,28.3,31.0,-1
29.1,36.59,0.1357698,30.6,22.0,3
23.6,35.53,0.107875,22.1,39.0,0
23.9,35.97,0.1779333,23.1,33.0,-1
27.4,33.55,0.0586693,27.4,28.0,2
25.4,34.11,0.6055754,26.3,41.0,-1
22.0,32.37,0.1168291,22.4,43.0,-1
22.2,32.77,0.04483962,22.7,43.0,-2
26.2,32.77,0.8687543,25.8,39.0,-1
24.0,35.31,0.27898909,24.1,35.0,0
25.5,34.69,0.8255252,31.6,29.0,1
21.7,34.23,0.11691171,21.2,42.0,-3
29.2,36.25,0.2375372,32.5,23.0,1
22.8,34.01,0.08012093,22.3,43.0,-1
26.4,34.19,0.9461956,28.2,29.0,0
24.2,30.11,0.08508701,28.4,30.0,-1
21.7,34.97,0.1667493,21.7,33.0,-2
22.5,34.37,0.530839,22.3,42.0,-1
35.0,35.85,0.09646731,35.0,27.0,-2
26.1,34.01,0.165596,29.9,28.0,1
22.0,33.31,0.3640354,22.3,49.0,-1
25.2,33.09,0.09589466,28.3,29.0,3
31.3,31.41,0.2550753,29.2,35.0,-1
35.2,36.85,0.4495014,35.5,23.0,2
22.6,35.65,0.330109,22.2,43.0,-2
26.9,34.89,0.1588861,31.7,30.0,-1
31.9,33.57,0.1217155,32.9,18.0,2
21.4,33.35,0.1050056,21.6,42.0,-1
22.8,34.49,0.1869641,23.1,43.0,-2
22.4,36.01,0.0586722,22.7,40.0,-1
30.9,36.37,0.175096,32.7,27.0,-1
25.1,34.11,0.1155229,28.3,29.0,-3
29.4,34.07,0.2707892,29.6,24.0,2
22.4,35.07,0.0695512,22.5,33.0,-1
25.6,35.31,0.1518993,26.0,44.0,-1
28.6,34.03,0.04407953,30.9,31.0,3
28.9,34.93,0.01494829,23.5,30.0,2
22.8,34.01,0.9662547,22.1,33.0,-3
23.5,36.21,0.06422996,23.7,44.0,-1
33.6,35.11,0.170133,34.9,23.0,2
23.5,34.81,0.7495801,23.6,41.0,-1
25.5,34.03,0.099081011,24.1,29.0,0
18.8,32.41,0.1349654,18.9,43.0,-1
29.4,33.15,0.112898,31.0,27.0,2
23.1,35.83,0.1598375,23.0,46.0,-1
26.0,33.15,0.08908621,28.8,29.0,-1
20.7,33.85,0.04234783,20.7,42.0,-1
22.0,35.81,0.0894711,22.4,41.0,-2
28.1,33.81,0.4547453,29.1,24.0,-1
20.9,34.61,0.07493313,28.7,31.0,2
19.4,35.59,0.27284533,21.8,43.0,-1
20.7,34.15,0.0371376,20.0,39.0,-1
24.2,34.11,0.7164823,27.2,29.0,-2
31.8,34.19,0.150107,33.1,26.0,-1
31.3,36.77,0.1476755,32.1,21.0,1
24.0,29.79,0.05671872,23.9,32.0,-1
35.1,35.77,0.00654622,35.6,22.0,-1
34.7,35.23,0.153612,34.7,18.0,3
21.1,32.85,0.6242269,25.2,39.0,-1
23.5,33.09,0.2789091,23.1,35.0,-1
27.2,35.61,0.1149553,29.3,44.0,2
23.6,33.81,0.192905,23.1,42.0,-1
21.3,32.59,0.06754441,21.5,41.0,-2
21.1,33.27,0.1075698,26.8,41.0,-1
22.7,34.33,0.1164343,22.9,32.0,-2
28.6,31.41,0.9792611,31.1,27.0,3
26.7,34.27,0.9355082,25.3,34.0,2
28.3,33.61,0.1780891,28.2,30.0,3
30.0,33.87,1.097231,29.8,25.0,-1
23.2,35.91,0.1317093,25.4,30.0,-2
28.4,33.11,0.125813,28.5,35.0,-1
26.8,35.11,0.4116601,28.5,34.0,0
22.1,35.01,0.09711436,22.1,42.0,-1
25.7,32.39,0.4485124,27.9,31.0,1
26.4,34.03,0.12454581,25.9,36.0,-3
32.2,34.49,0.06789913,32.5,29.0,3
26.8,32.87,0.0686925,25.6,28.0,-1
22.2,36.57,0.502888,22.2,43.0,-2
33.7,36.37,2.86422,34.3,20.0,3
27.2,35.77,0.162789,30.2,34.0,-2
21.5,35.15,0.576412,22.9,43.0,-2
25.6,35.37,0.9276052,28.7,28.0,3
26.6,34.81,0.7245083,26.9,37.0,-1
28.8,32.29,0.1577647,30.8,25.0,-1
22.0,35.91,0.06113742,22.6,42.0,-1
25.6,33.79,0.00982755,26.3,30.0,-1
21.9,33.59,0.08844961,26.4,29.0,0
31.8,31.45,0.258967,33.6,18.0,2
25.1,35.61,0.12063621,24.6,34.0,-1
22.3,34.33,0.006401,22.4,41.0,-1
22.3,34.21,0.0753442,22.5,41.0,-1
26.9,33.99,0.1755692,26.9,34.0,-1
21.4,34.87,0.09996846,22.5,46.0,-1
24.3,32.89,0.610965,23.1,34.0,-1
21.4,32.11,0.9481801,21.8,43.0,-2
